-0.200	0.872	0.000	0.015
-0.400	0.964	0.000	0.008
-0.600	0.980	0.000	0.006
-0.800	0.990	0.000	0.004
-1.000	0.972	0.000	0.007
-1.200	0.960	0.000	0.009
-1.400	0.960	0.000	0.009
-1.600	0.940	0.000	0.011
-1.800	0.892	0.000	0.014
-2.000	0.912	0.000	0.013
-2.200	0.864	0.000	0.015
-2.400	0.812	0.000	0.017
-2.600	0.806	0.000	0.018
-2.800	0.794	0.000	0.018
-3.000	0.732	0.000	0.020
-3.200	0.700	0.000	0.020
-3.400	0.650	0.000	0.021
-3.600	0.648	0.000	0.021
-3.800	0.606	0.000	0.022
-4.000	0.578	0.000	0.022
-4.200	0.564	0.000	0.022
-4.400	0.476	0.000	0.022
-4.600	0.422	0.000	0.022
-4.800	0.380	0.000	0.022
-5.000	0.420	0.000	0.022
-5.200	0.380	0.000	0.022
-5.400	0.348	0.000	0.021
-5.600	0.288	0.000	0.020
-5.800	0.278	0.000	0.020
-6.000	0.226	0.000	0.019
-6.200	0.232	0.000	0.019
-6.400	0.198	0.000	0.018
-6.600	0.142	0.000	0.016
-6.800	0.158	0.000	0.016
-7.000	0.130	0.000	0.015
-7.200	0.114	0.000	0.014
-7.400	0.084	0.000	0.012
-7.600	0.048	0.000	0.010
-7.800	0.070	0.000	0.011
-8.000	0.034	0.000	0.008
-8.200	0.038	0.000	0.009
-8.400	0.024	0.000	0.007
-8.600	0.016	0.000	0.006
-8.800	0.012	0.000	0.005
-9.000	0.018	0.000	0.006
-9.200	0.010	0.000	0.004
-9.400	0.010	0.000	0.004
-9.600	0.012	0.000	0.005
-9.800	0.002	0.000	0.002
-10.000	0.004	0.000	0.003
