-0.050	0.964	0.000	0.008
-0.100	0.916	0.000	0.012
-0.150	0.880	0.000	0.015
-0.200	0.756	0.000	0.019
-0.250	0.670	0.000	0.021
-0.300	0.550	0.000	0.022
-0.350	0.404	0.000	0.022
-0.400	0.328	0.000	0.021
-0.450	0.262	0.000	0.020
-0.500	0.186	0.000	0.017
-0.550	0.094	0.000	0.013
-0.600	0.060	0.000	0.011
-0.650	0.050	0.000	0.010
-0.700	0.032	0.000	0.008
-0.750	0.006	0.000	0.003
-0.800	0.006	0.000	0.003
-0.850	0.004	0.000	0.003
-0.900	0.002	0.000	0.002
-0.950	0.000	0.000	0.000
-1.000	0.000	0.000	0.000
