-0.200	0.940	0.000	0.011
-0.400	0.984	0.000	0.006
-0.600	0.982	0.000	0.006
-0.800	0.962	0.000	0.009
-1.000	0.922	0.000	0.012
-1.200	0.868	0.000	0.015
-1.400	0.848	0.000	0.016
-1.600	0.832	0.000	0.017
-1.800	0.752	0.000	0.019
-2.000	0.668	0.000	0.021
-2.200	0.646	0.000	0.021
-2.400	0.570	0.000	0.022
-2.600	0.516	0.000	0.022
-2.800	0.488	0.000	0.022
-3.000	0.402	0.000	0.022
-3.200	0.328	0.000	0.021
-3.400	0.292	0.000	0.020
-3.600	0.246	0.000	0.019
-3.800	0.202	0.000	0.018
-4.000	0.184	0.000	0.017
-4.200	0.164	0.000	0.017
-4.400	0.088	0.000	0.013
-4.600	0.086	0.000	0.013
-4.800	0.090	0.000	0.013
-5.000	0.056	0.000	0.010
-5.200	0.054	0.000	0.010
-5.400	0.026	0.000	0.007
-5.600	0.010	0.000	0.004
-5.800	0.012	0.000	0.005
-6.000	0.012	0.000	0.005
-6.200	0.008	0.000	0.004
-6.400	0.004	0.000	0.003
-6.600	0.002	0.000	0.002
-6.800	0.002	0.000	0.002
-7.000	0.000	0.000	0.000
-7.200	0.002	0.000	0.002
-7.400	0.000	0.000	0.000
-7.600	0.002	0.000	0.002
-7.800	0.000	0.000	0.000
-8.000	0.000	0.000	0.000
