-0.300	0.424	0.000	0.022
-0.600	0.732	0.000	0.020
-0.900	0.890	0.000	0.014
-1.200	0.912	0.000	0.013
-1.500	0.948	0.000	0.010
-1.800	0.956	0.000	0.009
-2.100	0.976	0.000	0.007
-2.400	0.988	0.000	0.005
-2.700	0.962	0.000	0.009
-3.000	0.932	0.000	0.011
-3.300	0.914	0.000	0.013
-3.600	0.894	0.000	0.014
-3.900	0.818	0.000	0.017
-4.200	0.830	0.000	0.017
-4.500	0.790	0.000	0.018
-4.800	0.726	0.000	0.020
-5.100	0.704	0.000	0.020
-5.400	0.618	0.000	0.022
-5.700	0.650	0.000	0.021
-6.000	0.576	0.000	0.022
-6.300	0.488	0.000	0.022
-6.600	0.508	0.000	0.022
-6.900	0.460	0.000	0.022
-7.200	0.430	0.000	0.022
-7.500	0.348	0.000	0.021
-7.800	0.346	0.000	0.021
-8.100	0.338	0.000	0.021
-8.400	0.284	0.000	0.020
-8.700	0.244	0.000	0.019
-9.000	0.220	0.000	0.019
-9.300	0.204	0.000	0.018
-9.600	0.186	0.000	0.017
-9.900	0.126	0.000	0.015
-10.200	0.138	0.000	0.015
-10.500	0.138	0.000	0.015
-10.800	0.102	0.000	0.014
-11.100	0.068	0.000	0.011
-11.400	0.054	0.000	0.010
-11.700	0.042	0.000	0.009
-12.000	0.036	0.000	0.008
-12.300	0.020	0.000	0.006
-12.600	0.030	0.000	0.008
-12.900	0.016	0.000	0.006
-13.200	0.010	0.000	0.004
-13.500	0.014	0.000	0.005
-13.800	0.008	0.000	0.004
-14.100	0.008	0.000	0.004
-14.400	0.010	0.000	0.004
-14.700	0.002	0.000	0.002
-15.000	0.006	0.000	0.003
