-0.050	0.862	0.000	0.015
-0.100	0.762	0.000	0.019
-0.150	0.572	0.000	0.022
-0.200	0.450	0.000	0.022
-0.250	0.282	0.000	0.020
-0.300	0.158	0.000	0.016
-0.350	0.076	0.000	0.012
-0.400	0.040	0.000	0.009
-0.450	0.018	0.000	0.006
-0.500	0.002	0.000	0.002
-0.550	0.000	0.000	0.000
-0.600	0.000	0.000	0.000
-0.650	0.000	0.000	0.000
-0.700	0.000	0.000	0.000
-0.750	0.000	0.000	0.000
-0.800	0.000	0.000	0.000
-0.850	0.000	0.000	0.000
-0.900	0.000	0.000	0.000
-0.950	0.000	0.000	0.000
-1.000	0.000	0.000	0.000
