-0.050	0.876	0.000	0.015
-0.100	0.748	0.000	0.019
-0.150	0.582	0.000	0.022
-0.200	0.386	0.000	0.022
-0.250	0.282	0.000	0.020
-0.300	0.166	0.000	0.017
-0.350	0.080	0.000	0.012
-0.400	0.024	0.000	0.007
-0.450	0.008	0.000	0.004
-0.500	0.002	0.000	0.002
-0.550	0.000	0.000	0.000
-0.600	0.000	0.000	0.000
-0.650	0.000	0.000	0.000
-0.700	0.000	0.000	0.000
-0.750	0.000	0.000	0.000
-0.800	0.000	0.000	0.000
-0.850	0.000	0.000	0.000
-0.900	0.000	0.000	0.000
-0.950	0.000	0.000	0.000
-1.000	0.000	0.000	0.000
-1.050	0.000	0.000	0.000
-1.100	0.000	0.000	0.000
-1.150	0.000	0.000	0.000
-1.200	0.000	0.000	0.000
-1.250	0.000	0.000	0.000
-1.300	0.000	0.000	0.000
-1.350	0.000	0.000	0.000
-1.400	0.000	0.000	0.000
-1.450	0.000	0.000	0.000
-1.500	0.000	0.000	0.000
