-0.400	0.838	0.000	0.016
-0.800	0.980	0.000	0.006
-1.200	0.990	0.000	0.004
-1.600	0.982	0.000	0.006
-2.000	0.974	0.000	0.007
-2.400	0.948	0.000	0.010
-2.800	0.944	0.000	0.010
-3.200	0.936	0.000	0.011
-3.600	0.894	0.000	0.014
-4.000	0.906	0.000	0.013
-4.400	0.872	0.000	0.015
-4.800	0.838	0.000	0.016
-5.200	0.792	0.000	0.018
-5.600	0.778	0.000	0.019
-6.000	0.740	0.000	0.020
-6.400	0.732	0.000	0.020
-6.800	0.666	0.000	0.021
-7.200	0.642	0.000	0.021
-7.600	0.580	0.000	0.022
-8.000	0.594	0.000	0.022
-8.400	0.534	0.000	0.022
-8.800	0.488	0.000	0.022
-9.200	0.466	0.000	0.022
-9.600	0.438	0.000	0.022
-10.000	0.382	0.000	0.022
-10.400	0.340	0.000	0.021
-10.800	0.302	0.000	0.021
-11.200	0.290	0.000	0.020
-11.600	0.256	0.000	0.020
-12.000	0.244	0.000	0.019
-12.400	0.224	0.000	0.019
-12.800	0.194	0.000	0.018
-13.200	0.148	0.000	0.016
-13.600	0.126	0.000	0.015
-14.000	0.122	0.000	0.015
-14.400	0.100	0.000	0.013
-14.800	0.098	0.000	0.013
-15.200	0.074	0.000	0.012
-15.600	0.032	0.000	0.008
-16.000	0.036	0.000	0.008
-16.400	0.034	0.000	0.008
-16.800	0.044	0.000	0.009
-17.200	0.028	0.000	0.007
-17.600	0.026	0.000	0.007
-18.000	0.010	0.000	0.004
-18.400	0.006	0.000	0.003
-18.800	0.008	0.000	0.004
-19.200	0.010	0.000	0.004
-19.600	0.016	0.000	0.006
-20.000	0.002	0.000	0.002
