-0.050	0.886	0.000	0.014
-0.100	0.856	0.000	0.016
-0.150	0.832	0.000	0.017
-0.200	0.772	0.000	0.019
-0.250	0.722	0.000	0.020
-0.300	0.664	0.000	0.021
-0.350	0.628	0.000	0.022
-0.400	0.572	0.000	0.022
-0.450	0.528	0.000	0.022
-0.500	0.436	0.000	0.022
-0.550	0.424	0.000	0.022
-0.600	0.336	0.000	0.021
-0.650	0.284	0.000	0.020
-0.700	0.230	0.000	0.019
-0.750	0.196	0.000	0.018
-0.800	0.126	0.000	0.015
-0.850	0.126	0.000	0.015
-0.900	0.078	0.000	0.012
-0.950	0.064	0.000	0.011
-1.000	0.048	0.000	0.010
-1.050	0.044	0.000	0.009
-1.100	0.024	0.000	0.007
-1.150	0.032	0.000	0.008
-1.200	0.016	0.000	0.006
-1.250	0.004	0.000	0.003
-1.300	0.012	0.000	0.005
-1.350	0.004	0.000	0.003
-1.400	0.002	0.000	0.002
-1.450	0.000	0.000	0.000
-1.500	0.002	0.000	0.002
-1.550	0.002	0.000	0.002
-1.600	0.000	0.000	0.000
-1.650	0.000	0.000	0.000
-1.700	0.000	0.000	0.000
-1.750	0.000	0.000	0.000
-1.800	0.000	0.000	0.000
-1.850	0.000	0.000	0.000
-1.900	0.000	0.000	0.000
-1.950	0.000	0.000	0.000
-2.000	0.000	0.000	0.000
