-0.030	0.948	0.000	0.010
-0.060	0.928	0.000	0.012
-0.090	0.878	0.000	0.015
-0.120	0.800	0.000	0.018
-0.150	0.750	0.000	0.019
-0.180	0.656	0.000	0.021
-0.210	0.536	0.000	0.022
-0.240	0.462	0.000	0.022
-0.270	0.354	0.000	0.021
-0.300	0.326	0.000	0.021
-0.330	0.252	0.000	0.019
-0.360	0.176	0.000	0.017
-0.390	0.134	0.000	0.015
-0.420	0.078	0.000	0.012
-0.450	0.052	0.000	0.010
-0.480	0.032	0.000	0.008
-0.510	0.028	0.000	0.007
-0.540	0.010	0.000	0.004
-0.570	0.010	0.000	0.004
-0.600	0.004	0.000	0.003
-0.630	0.002	0.000	0.002
-0.660	0.004	0.000	0.003
-0.690	0.000	0.000	0.000
-0.720	0.000	0.000	0.000
-0.750	0.000	0.000	0.000
-0.780	0.000	0.000	0.000
-0.810	0.000	0.000	0.000
-0.840	0.000	0.000	0.000
-0.870	0.000	0.000	0.000
-0.900	0.000	0.000	0.000
-0.930	0.000	0.000	0.000
-0.960	0.000	0.000	0.000
-0.990	0.000	0.000	0.000
-1.020	0.000	0.000	0.000
-1.050	0.000	0.000	0.000
-1.080	0.000	0.000	0.000
-1.110	0.000	0.000	0.000
-1.140	0.000	0.000	0.000
-1.170	0.000	0.000	0.000
-1.200	0.000	0.000	0.000
