-0.100	0.958	0.000	0.009
-0.200	0.958	0.000	0.009
-0.300	0.932	0.000	0.011
-0.400	0.944	0.000	0.010
-0.500	0.926	0.000	0.012
-0.600	0.894	0.000	0.014
-0.700	0.848	0.000	0.016
-0.800	0.834	0.000	0.017
-0.900	0.798	0.000	0.018
-1.000	0.738	0.000	0.020
-1.100	0.696	0.000	0.021
-1.200	0.604	0.000	0.022
-1.300	0.610	0.000	0.022
-1.400	0.544	0.000	0.022
-1.500	0.492	0.000	0.022
-1.600	0.490	0.000	0.022
-1.700	0.400	0.000	0.022
-1.800	0.354	0.000	0.021
-1.900	0.324	0.000	0.021
-2.000	0.270	0.000	0.020
-2.100	0.222	0.000	0.019
-2.200	0.216	0.000	0.018
-2.300	0.146	0.000	0.016
-2.400	0.144	0.000	0.016
-2.500	0.096	0.000	0.013
-2.600	0.072	0.000	0.012
-2.700	0.074	0.000	0.012
-2.800	0.066	0.000	0.011
-2.900	0.030	0.000	0.008
-3.000	0.028	0.000	0.007
-3.100	0.016	0.000	0.006
-3.200	0.018	0.000	0.006
-3.300	0.018	0.000	0.006
-3.400	0.010	0.000	0.004
-3.500	0.006	0.000	0.003
-3.600	0.008	0.000	0.004
-3.700	0.006	0.000	0.003
-3.800	0.002	0.000	0.002
-3.900	0.000	0.000	0.000
-4.000	0.002	0.000	0.002
-4.100	0.002	0.000	0.002
-4.200	0.000	0.000	0.000
-4.300	0.002	0.000	0.002
-4.400	0.000	0.000	0.000
-4.500	0.000	0.000	0.000
-4.600	0.000	0.000	0.000
-4.700	0.000	0.000	0.000
-4.800	0.000	0.000	0.000
-4.900	0.000	0.000	0.000
-5.000	0.000	0.000	0.000
