-0.500	0.418	0.000	0.022
-1.000	0.336	0.000	0.021
-1.500	0.592	0.000	0.022
-2.000	0.766	0.000	0.019
-2.500	0.850	0.000	0.016
-3.000	0.846	0.000	0.016
-3.500	0.890	0.000	0.014
-4.000	0.850	0.000	0.016
-4.500	0.878	0.000	0.015
-5.000	0.868	0.000	0.015
-5.500	0.860	0.000	0.016
-6.000	0.776	0.000	0.019
-6.500	0.794	0.000	0.018
-7.000	0.778	0.000	0.019
-7.500	0.760	0.000	0.019
-8.000	0.756	0.000	0.019
-8.500	0.722	0.000	0.020
-9.000	0.620	0.000	0.022
-9.500	0.624	0.000	0.022
-10.000	0.624	0.000	0.022
-10.500	0.542	0.000	0.022
-11.000	0.534	0.000	0.022
-11.500	0.456	0.000	0.022
-12.000	0.462	0.000	0.022
-12.500	0.410	0.000	0.022
-13.000	0.388	0.000	0.022
-13.500	0.316	0.000	0.021
-14.000	0.322	0.000	0.021
-14.500	0.304	0.000	0.021
-15.000	0.258	0.000	0.020
-15.500	0.254	0.000	0.019
-16.000	0.210	0.000	0.018
-16.500	0.206	0.000	0.018
-17.000	0.182	0.000	0.017
-17.500	0.156	0.000	0.016
-18.000	0.122	0.000	0.015
-18.500	0.090	0.000	0.013
-19.000	0.084	0.000	0.012
-19.500	0.074	0.000	0.012
-20.000	0.044	0.000	0.009
-20.500	0.046	0.000	0.009
-21.000	0.034	0.000	0.008
-21.500	0.026	0.000	0.007
-22.000	0.022	0.000	0.007
-22.500	0.022	0.000	0.007
-23.000	0.008	0.000	0.004
-23.500	0.010	0.000	0.004
-24.000	0.006	0.000	0.003
-24.500	0.018	0.000	0.006
-25.000	0.010	0.000	0.004
