-0.050	0.926	0.000	0.012
-0.100	0.852	0.000	0.016
-0.150	0.826	0.000	0.017
-0.200	0.780	0.000	0.019
-0.250	0.718	0.000	0.020
-0.300	0.710	0.000	0.020
-0.350	0.628	0.000	0.022
-0.400	0.524	0.000	0.022
-0.450	0.428	0.000	0.022
-0.500	0.322	0.000	0.021
-0.550	0.320	0.000	0.021
-0.600	0.228	0.000	0.019
-0.650	0.190	0.000	0.018
-0.700	0.154	0.000	0.016
-0.750	0.112	0.000	0.014
-0.800	0.090	0.000	0.013
-0.850	0.056	0.000	0.010
-0.900	0.044	0.000	0.009
-0.950	0.040	0.000	0.009
-1.000	0.014	0.000	0.005
-1.050	0.024	0.000	0.007
-1.100	0.006	0.000	0.003
-1.150	0.008	0.000	0.004
-1.200	0.000	0.000	0.000
-1.250	0.004	0.000	0.003
-1.300	0.000	0.000	0.000
-1.350	0.000	0.000	0.000
-1.400	0.000	0.000	0.000
-1.450	0.000	0.000	0.000
-1.500	0.000	0.000	0.000
-1.550	0.000	0.000	0.000
-1.600	0.000	0.000	0.000
-1.650	0.000	0.000	0.000
-1.700	0.000	0.000	0.000
-1.750	0.000	0.000	0.000
-1.800	0.000	0.000	0.000
-1.850	0.000	0.000	0.000
-1.900	0.000	0.000	0.000
-1.950	0.000	0.000	0.000
-2.000	0.000	0.000	0.000
