-0.300	0.408	0.000	0.022
-0.600	0.664	0.000	0.021
-0.900	0.794	0.000	0.018
-1.200	0.848	0.000	0.016
-1.500	0.788	0.000	0.018
-1.800	0.820	0.000	0.017
-2.100	0.812	0.000	0.017
-2.400	0.780	0.000	0.019
-2.700	0.710	0.000	0.020
-3.000	0.698	0.000	0.021
-3.300	0.650	0.000	0.021
-3.600	0.632	0.000	0.022
-3.900	0.578	0.000	0.022
-4.200	0.542	0.000	0.022
-4.500	0.514	0.000	0.022
-4.800	0.422	0.000	0.022
-5.100	0.388	0.000	0.022
-5.400	0.348	0.000	0.021
-5.700	0.310	0.000	0.021
-6.000	0.276	0.000	0.020
-6.300	0.206	0.000	0.018
-6.600	0.180	0.000	0.017
-6.900	0.136	0.000	0.015
-7.200	0.126	0.000	0.015
-7.500	0.116	0.000	0.014
-7.800	0.074	0.000	0.012
-8.100	0.048	0.000	0.010
-8.400	0.036	0.000	0.008
-8.700	0.046	0.000	0.009
-9.000	0.022	0.000	0.007
-9.300	0.008	0.000	0.004
-9.600	0.008	0.000	0.004
-9.900	0.010	0.000	0.004
-10.200	0.002	0.000	0.002
-10.500	0.004	0.000	0.003
-10.800	0.006	0.000	0.003
-11.100	0.000	0.000	0.000
-11.400	0.000	0.000	0.000
-11.700	0.000	0.000	0.000
-12.000	0.000	0.000	0.000
