-0.200	0.448	0.000	0.022
-0.400	0.784	0.000	0.018
-0.600	0.904	0.000	0.013
-0.800	0.952	0.000	0.010
-1.000	0.990	0.000	0.004
-1.200	0.964	0.000	0.008
-1.400	0.890	0.000	0.014
-1.600	0.872	0.000	0.015
-1.800	0.766	0.000	0.019
-2.000	0.672	0.000	0.021
-2.200	0.628	0.000	0.022
-2.400	0.542	0.000	0.022
-2.600	0.484	0.000	0.022
-2.800	0.370	0.000	0.022
-3.000	0.298	0.000	0.020
-3.200	0.256	0.000	0.020
-3.400	0.206	0.000	0.018
-3.600	0.202	0.000	0.018
-3.800	0.130	0.000	0.015
-4.000	0.124	0.000	0.015
-4.200	0.078	0.000	0.012
-4.400	0.048	0.000	0.010
-4.600	0.042	0.000	0.009
-4.800	0.038	0.000	0.009
-5.000	0.014	0.000	0.005
-5.200	0.010	0.000	0.004
-5.400	0.004	0.000	0.003
-5.600	0.006	0.000	0.003
-5.800	0.006	0.000	0.003
-6.000	0.002	0.000	0.002
-6.200	0.002	0.000	0.002
-6.400	0.000	0.000	0.000
-6.600	0.000	0.000	0.000
-6.800	0.000	0.000	0.000
-7.000	0.000	0.000	0.000
-7.200	0.000	0.000	0.000
-7.400	0.000	0.000	0.000
-7.600	0.000	0.000	0.000
-7.800	0.000	0.000	0.000
-8.000	0.000	0.000	0.000
