0.500	1.004	0.000	0.012
1.000	0.872	0.000	0.061
1.500	0.801	0.000	0.060
2.000	0.772	0.000	0.050
2.500	0.620	0.000	0.037
3.000	0.753	0.000	0.051
3.500	0.648	0.000	0.045
4.000	0.528	0.000	0.037
4.500	0.536	0.000	0.038
5.000	0.439	0.000	0.034
5.500	0.415	0.000	0.034
6.000	0.355	0.000	0.029
6.500	0.388	0.000	0.038
7.000	0.304	0.000	0.031
8.500	0.149	0.000	0.020
9.000	0.174	0.000	0.024
9.500	0.133	0.000	0.018
10.000	0.109	0.000	0.017
11.000	0.070	0.000	0.013
11.500	0.048	0.000	0.011
12.000	0.024	0.000	0.008
12.500	0.028	0.000	0.009
13.000	0.019	0.000	0.007
14.000	0.023	0.000	0.008
14.500	0.008	0.000	0.005
15.500	0.000	0.000	0.000
16.000	0.009	0.000	0.005
16.500	0.003	0.000	0.003
17.000	0.000	0.000	0.000
17.500	0.000	0.000	0.000
18.000	0.006	0.000	0.004
18.500	0.000	0.000	0.000
19.000	0.000	0.000	0.000
19.500	0.000	0.000	0.000
20.000	0.000	0.000	0.000
