0.500	1.149	0.000	0.044
1.000	0.994	0.000	0.003
1.500	0.776	0.000	0.056
2.000	0.724	0.000	0.047
2.500	0.797	0.000	0.053
3.000	0.776	0.000	0.055
3.500	0.694	0.000	0.047
4.000	0.621	0.000	0.041
4.500	0.685	0.000	0.051
5.000	0.570	0.000	0.038
5.500	0.513	0.000	0.037
6.000	0.459	0.000	0.035
6.500	0.429	0.000	0.037
7.000	0.408	0.000	0.036
7.500	0.444	0.000	0.039
8.000	0.361	0.000	0.032
8.500	0.423	0.000	0.042
9.000	0.308	0.000	0.031
9.500	0.255	0.000	0.026
10.000	0.258	0.000	0.028
10.500	0.200	0.000	0.022
11.000	0.102	0.000	0.016
11.500	0.177	0.000	0.022
12.000	0.147	0.000	0.021
12.500	0.136	0.000	0.017
13.000	0.072	0.000	0.013
13.500	0.079	0.000	0.015
14.000	0.048	0.000	0.011
14.500	0.055	0.000	0.012
15.000	0.078	0.000	0.015
15.500	0.042	0.000	0.010
16.000	0.018	0.000	0.007
16.500	0.035	0.000	0.010
17.000	0.031	0.000	0.009
17.500	0.017	0.000	0.007
18.000	0.012	0.000	0.006
18.500	0.011	0.000	0.006
19.000	0.011	0.000	0.005
19.500	0.012	0.000	0.006
20.000	0.005	0.000	0.004
