1.000	1.025	0.000	0.024
2.000	0.992	0.000	0.004
3.000	0.717	0.000	0.049
4.000	0.750	0.000	0.047
5.000	0.773	0.000	0.055
6.000	0.802	0.000	0.052
7.000	0.635	0.000	0.038
8.000	0.579	0.000	0.041
9.000	0.611	0.000	0.038
10.000	0.629	0.000	0.048
11.000	0.594	0.000	0.041
12.000	0.511	0.000	0.042
13.000	0.497	0.000	0.043
14.000	0.360	0.000	0.031
15.000	0.485	0.000	0.045
16.000	0.358	0.000	0.034
17.000	0.339	0.000	0.031
18.000	0.337	0.000	0.034
19.000	0.250	0.000	0.027
20.000	0.258	0.000	0.028
21.000	0.173	0.000	0.021
22.000	0.178	0.000	0.022
23.000	0.156	0.000	0.021
24.000	0.147	0.000	0.020
25.000	0.122	0.000	0.019
26.000	0.117	0.000	0.018
27.000	0.082	0.000	0.015
28.000	0.082	0.000	0.015
29.000	0.054	0.000	0.012
30.000	0.038	0.000	0.010
31.000	0.035	0.000	0.010
32.000	0.034	0.000	0.010
33.000	0.030	0.000	0.009
34.000	0.023	0.000	0.008
35.000	0.015	0.000	0.006
36.000	0.003	0.000	0.003
37.000	0.011	0.000	0.005
38.000	0.021	0.000	0.007
39.000	0.008	0.000	0.005
40.000	0.003	0.000	0.003
