0.500	1.002	0.000	0.009
1.000	0.734	0.000	0.050
1.500	0.693	0.000	0.041
2.000	0.642	0.000	0.047
2.500	0.729	0.000	0.048
3.000	0.739	0.000	0.050
3.500	0.683	0.000	0.047
4.000	0.676	0.000	0.045
4.500	0.681	0.000	0.048
5.000	0.541	0.000	0.038
5.500	0.617	0.000	0.046
6.000	0.548	0.000	0.041
6.500	0.505	0.000	0.039
7.000	0.485	0.000	0.036
7.500	0.429	0.000	0.033
8.000	0.484	0.000	0.037
8.500	0.380	0.000	0.032
9.000	0.418	0.000	0.038
9.500	0.370	0.000	0.034
10.000	0.334	0.000	0.033
10.500	0.322	0.000	0.032
11.000	0.245	0.000	0.023
11.500	0.235	0.000	0.025
12.000	0.218	0.000	0.024
12.500	0.245	0.000	0.026
13.000	0.200	0.000	0.024
13.500	0.150	0.000	0.019
14.000	0.154	0.000	0.021
14.500	0.129	0.000	0.019
15.000	0.140	0.000	0.020
15.500	0.125	0.000	0.018
16.000	0.059	0.000	0.012
16.500	0.096	0.000	0.016
17.000	0.047	0.000	0.011
17.500	0.047	0.000	0.011
18.000	0.039	0.000	0.010
18.500	0.054	0.000	0.012
19.000	0.035	0.000	0.010
19.500	0.031	0.000	0.009
20.000	0.024	0.000	0.008
20.500	0.025	0.000	0.008
21.000	0.026	0.000	0.009
21.500	0.008	0.000	0.004
22.000	0.008	0.000	0.005
22.500	0.003	0.000	0.003
23.000	0.003	0.000	0.003
23.500	0.008	0.000	0.005
24.000	0.006	0.000	0.004
24.500	0.006	0.000	0.004
25.000	0.003	0.000	0.003
