0.050	1.008	0.000	0.008
0.100	0.721	0.000	0.041
0.150	0.715	0.000	0.037
0.200	0.670	0.000	0.050
0.250	0.649	0.000	0.040
0.300	0.662	0.000	0.045
0.350	0.664	0.000	0.053
0.400	0.537	0.000	0.040
0.450	0.431	0.000	0.036
0.500	0.451	0.000	0.041
0.550	0.318	0.000	0.030
0.600	0.303	0.000	0.032
0.650	0.250	0.000	0.027
0.700	0.245	0.000	0.027
0.750	0.168	0.000	0.023
0.800	0.133	0.000	0.020
0.850	0.102	0.000	0.017
0.900	0.068	0.000	0.013
0.950	0.062	0.000	0.013
1.000	0.039	0.000	0.011
1.050	0.055	0.000	0.013
1.100	0.024	0.000	0.008
1.150	0.022	0.000	0.007
1.200	0.024	0.000	0.008
1.250	0.011	0.000	0.005
1.300	0.003	0.000	0.003
1.350	0.010	0.000	0.005
1.400	0.000	0.000	0.000
1.450	0.006	0.000	0.004
1.500	0.000	0.000	0.000
1.550	0.000	0.000	0.000
1.600	0.002	0.000	0.002
1.650	0.000	0.000	0.000
1.700	0.000	0.000	0.000
1.750	0.000	0.000	0.000
1.800	0.000	0.000	0.000
1.850	0.000	0.000	0.000
1.900	0.000	0.000	0.000
1.950	0.000	0.000	0.000
2.000	0.000	0.000	0.000
