0.050	0.688	0.000	0.045
0.100	0.742	0.000	0.045
0.150	0.613	0.000	0.043
0.200	0.657	0.000	0.041
0.250	0.742	0.000	0.050
0.300	0.590	0.000	0.038
0.350	0.639	0.000	0.039
0.400	0.550	0.000	0.036
0.450	0.552	0.000	0.042
0.500	0.465	0.000	0.035
0.550	0.449	0.000	0.037
0.600	0.421	0.000	0.033
0.650	0.399	0.000	0.034
0.700	0.324	0.000	0.030
0.750	0.267	0.000	0.025
0.800	0.309	0.000	0.028
0.850	0.202	0.000	0.024
0.900	0.259	0.000	0.031
0.950	0.207	0.000	0.026
1.000	0.184	0.000	0.023
1.050	0.130	0.000	0.019
1.100	0.125	0.000	0.018
1.150	0.095	0.000	0.016
1.200	0.089	0.000	0.016
1.250	0.078	0.000	0.014
1.300	0.065	0.000	0.013
1.350	0.036	0.000	0.010
1.400	0.041	0.000	0.010
1.450	0.022	0.000	0.007
1.500	0.029	0.000	0.009
1.550	0.015	0.000	0.006
1.600	0.022	0.000	0.007
1.650	0.013	0.000	0.006
1.700	0.008	0.000	0.004
1.750	0.005	0.000	0.004
1.800	0.005	0.000	0.003
1.850	0.010	0.000	0.005
1.900	0.002	0.000	0.002
1.950	0.000	0.000	0.000
2.000	0.006	0.000	0.004
