0.050	0.741	0.000	0.060
0.100	0.753	0.000	0.050
0.150	0.720	0.000	0.042
0.200	0.604	0.000	0.043
0.250	0.522	0.000	0.041
0.300	0.473	0.000	0.037
0.350	0.350	0.000	0.030
0.400	0.296	0.000	0.028
0.450	0.289	0.000	0.030
0.500	0.172	0.000	0.023
0.550	0.156	0.000	0.020
0.600	0.071	0.000	0.014
0.650	0.088	0.000	0.015
0.700	0.062	0.000	0.013
0.750	0.024	0.000	0.008
0.800	0.016	0.000	0.007
0.850	0.010	0.000	0.005
0.950	0.003	0.000	0.003
1.000	0.006	0.000	0.004
1.050	0.000	0.000	0.000
1.100	0.000	0.000	0.000
1.150	0.000	0.000	0.000
1.200	0.000	0.000	0.000
1.250	0.003	0.000	0.003
1.300	0.000	0.000	0.000
1.350	0.000	0.000	0.000
1.400	0.000	0.000	0.000
1.450	0.000	0.000	0.000
1.500	0.000	0.000	0.000
1.550	0.000	0.000	0.000
1.600	0.000	0.000	0.000
1.650	0.000	0.000	0.000
1.700	0.000	0.000	0.000
1.750	0.000	0.000	0.000
1.800	0.000	0.000	0.000
1.850	0.000	0.000	0.000
1.900	0.000	0.000	0.000
1.950	0.000	0.000	0.000
2.000	0.000	0.000	0.000
