0.050	1.016	0.000	0.015
0.100	1.008	0.000	0.015
0.150	0.720	0.000	0.057
0.200	0.688	0.000	0.045
0.250	0.707	0.000	0.047
0.300	0.769	0.000	0.052
0.350	0.695	0.000	0.052
0.400	0.665	0.000	0.050
0.450	0.486	0.000	0.041
0.500	0.559	0.000	0.042
0.550	0.503	0.000	0.040
0.600	0.451	0.000	0.037
0.650	0.376	0.000	0.034
0.700	0.323	0.000	0.031
0.750	0.311	0.000	0.029
0.800	0.272	0.000	0.029
0.850	0.276	0.000	0.030
0.900	0.167	0.000	0.020
0.950	0.184	0.000	0.022
1.000	0.193	0.000	0.025
1.050	0.081	0.000	0.014
1.100	0.107	0.000	0.017
1.150	0.111	0.000	0.018
1.200	0.089	0.000	0.015
1.250	0.046	0.000	0.011
1.300	0.063	0.000	0.014
1.350	0.040	0.000	0.010
1.400	0.030	0.000	0.009
1.450	0.037	0.000	0.010
1.500	0.018	0.000	0.007
1.550	0.011	0.000	0.005
1.600	0.013	0.000	0.006
1.650	0.008	0.000	0.005
1.700	0.003	0.000	0.003
1.750	0.000	0.000	0.000
1.800	0.003	0.000	0.003
1.850	0.005	0.000	0.004
1.900	0.003	0.000	0.003
1.950	0.005	0.000	0.004
2.000	0.000	0.000	0.000
