1.000	0.994	0.000	0.013
2.000	0.623	0.000	0.035
3.000	0.706	0.000	0.049
4.000	0.704	0.000	0.044
5.000	0.652	0.000	0.039
6.000	0.652	0.000	0.039
7.000	0.657	0.000	0.045
8.000	0.659	0.000	0.041
9.000	0.650	0.000	0.044
10.000	0.566	0.000	0.039
11.000	0.529	0.000	0.035
12.000	0.508	0.000	0.037
13.000	0.467	0.000	0.035
14.000	0.400	0.000	0.034
15.000	0.374	0.000	0.033
16.000	0.344	0.000	0.032
17.000	0.288	0.000	0.027
18.000	0.255	0.000	0.026
19.000	0.311	0.000	0.029
20.000	0.229	0.000	0.025
21.000	0.160	0.000	0.021
22.000	0.139	0.000	0.020
23.000	0.139	0.000	0.019
24.000	0.168	0.000	0.022
25.000	0.078	0.000	0.014
26.000	0.110	0.000	0.017
27.000	0.072	0.000	0.013
28.000	0.056	0.000	0.012
29.000	0.056	0.000	0.012
30.000	0.044	0.000	0.010
31.000	0.041	0.000	0.011
32.000	0.014	0.000	0.006
33.000	0.023	0.000	0.008
34.000	0.020	0.000	0.007
35.000	0.026	0.000	0.009
36.000	0.012	0.000	0.006
37.000	0.013	0.000	0.006
38.000	0.013	0.000	0.006
39.000	0.014	0.000	0.006
40.000	0.008	0.000	0.005
