0.050	0.998	0.000	0.013
0.100	0.943	0.000	0.016
0.150	1.075	0.000	0.032
0.200	1.006	0.000	0.015
0.250	0.992	0.000	0.004
0.300	0.713	0.000	0.041
0.350	0.735	0.000	0.042
0.400	0.817	0.000	0.056
0.450	0.740	0.000	0.045
0.500	0.760	0.000	0.046
0.550	0.689	0.000	0.043
0.600	0.692	0.000	0.049
0.650	0.686	0.000	0.043
0.700	0.637	0.000	0.043
0.750	0.611	0.000	0.042
0.800	0.625	0.000	0.047
0.850	0.581	0.000	0.045
0.900	0.523	0.000	0.038
0.950	0.482	0.000	0.036
1.000	0.535	0.000	0.045
1.050	0.453	0.000	0.038
1.100	0.361	0.000	0.030
1.150	0.407	0.000	0.037
1.200	0.442	0.000	0.040
1.250	0.390	0.000	0.037
1.300	0.273	0.000	0.030
1.350	0.240	0.000	0.025
1.400	0.233	0.000	0.024
1.450	0.228	0.000	0.023
1.500	0.206	0.000	0.025
1.550	0.190	0.000	0.024
1.600	0.164	0.000	0.021
1.650	0.174	0.000	0.023
1.700	0.142	0.000	0.020
1.750	0.128	0.000	0.020
1.800	0.086	0.000	0.016
1.850	0.117	0.000	0.017
1.900	0.098	0.000	0.017
1.950	0.069	0.000	0.013
2.000	0.077	0.000	0.015
2.050	0.058	0.000	0.012
2.100	0.049	0.000	0.011
2.150	0.032	0.000	0.009
2.200	0.054	0.000	0.013
2.250	0.045	0.000	0.011
2.300	0.044	0.000	0.011
2.350	0.033	0.000	0.009
2.400	0.024	0.000	0.009
2.450	0.014	0.000	0.006
2.500	0.017	0.000	0.007
2.550	0.005	0.000	0.004
2.600	0.005	0.000	0.004
2.650	0.015	0.000	0.006
2.700	0.005	0.000	0.004
2.750	0.008	0.000	0.005
2.800	0.008	0.000	0.005
2.850	0.011	0.000	0.005
2.900	0.003	0.000	0.003
2.950	0.003	0.000	0.003
3.000	0.003	0.000	0.003
