1.000	1.010	0.000	0.018
2.000	0.994	0.000	0.003
3.000	0.998	0.000	0.002
4.000	0.711	0.000	0.046
5.000	0.778	0.000	0.046
6.000	0.766	0.000	0.052
7.000	0.780	0.000	0.051
8.000	0.701	0.000	0.045
10.000	0.672	0.000	0.044
11.000	0.755	0.000	0.051
12.000	0.739	0.000	0.052
13.000	0.642	0.000	0.042
14.000	0.654	0.000	0.045
15.000	0.545	0.000	0.037
16.000	0.645	0.000	0.044
17.000	0.483	0.000	0.034
18.000	0.451	0.000	0.032
19.000	0.564	0.000	0.044
20.000	0.480	0.000	0.035
21.000	0.375	0.000	0.031
22.000	0.406	0.000	0.031
23.000	0.407	0.000	0.032
24.000	0.357	0.000	0.030
25.000	0.308	0.000	0.032
26.000	0.326	0.000	0.031
27.000	0.291	0.000	0.028
28.000	0.230	0.000	0.024
29.000	0.283	0.000	0.029
30.000	0.218	0.000	0.025
31.000	0.239	0.000	0.027
32.000	0.239	0.000	0.027
33.000	0.186	0.000	0.024
34.000	0.168	0.000	0.022
35.000	0.186	0.000	0.023
36.000	0.111	0.000	0.017
37.000	0.122	0.000	0.018
38.000	0.115	0.000	0.018
39.000	0.114	0.000	0.017
40.000	0.081	0.000	0.015
41.000	0.089	0.000	0.015
42.000	0.080	0.000	0.016
43.000	0.059	0.000	0.012
44.000	0.066	0.000	0.013
45.000	0.037	0.000	0.010
46.000	0.088	0.000	0.016
47.000	0.061	0.000	0.013
48.000	0.027	0.000	0.009
49.000	0.050	0.000	0.012
50.000	0.027	0.000	0.009
51.000	0.022	0.000	0.008
52.000	0.024	0.000	0.008
53.000	0.018	0.000	0.007
54.000	0.013	0.000	0.006
55.000	0.022	0.000	0.008
56.000	0.008	0.000	0.005
57.000	0.009	0.000	0.005
58.000	0.005	0.000	0.004
59.000	0.008	0.000	0.004
60.000	0.005	0.000	0.004
