0.500	0.695	0.000	0.046
1.000	0.646	0.000	0.043
1.500	0.613	0.000	0.039
2.000	0.729	0.000	0.058
2.500	0.538	0.000	0.041
3.000	0.337	0.000	0.030
3.500	0.306	0.000	0.028
4.000	0.213	0.000	0.024
4.500	0.157	0.000	0.020
5.000	0.103	0.000	0.018
5.500	0.105	0.000	0.018
6.000	0.045	0.000	0.011
6.500	0.014	0.000	0.006
7.000	0.024	0.000	0.008
7.500	0.023	0.000	0.008
8.000	0.018	0.000	0.007
8.500	0.003	0.000	0.003
9.000	0.005	0.000	0.004
9.500	0.000	0.000	0.000
10.000	0.000	0.000	0.000
10.500	0.000	0.000	0.000
11.000	0.000	0.000	0.000
11.500	0.000	0.000	0.000
12.000	0.000	0.000	0.000
12.500	0.000	0.000	0.000
13.000	0.000	0.000	0.000
13.500	0.000	0.000	0.000
14.000	0.000	0.000	0.000
14.500	0.000	0.000	0.000
15.000	0.000	0.000	0.000
