0.500	1.002	0.000	0.009
1.000	0.630	0.000	0.038
1.500	0.837	0.000	0.054
2.000	0.740	0.000	0.045
2.500	0.755	0.000	0.046
3.000	0.686	0.000	0.046
3.500	0.646	0.000	0.043
4.000	0.632	0.000	0.043
4.500	0.570	0.000	0.040
5.000	0.511	0.000	0.038
5.500	0.427	0.000	0.030
6.000	0.436	0.000	0.034
6.500	0.415	0.000	0.034
7.000	0.332	0.000	0.031
7.500	0.331	0.000	0.033
8.000	0.290	0.000	0.029
8.500	0.256	0.000	0.029
9.000	0.223	0.000	0.025
9.500	0.160	0.000	0.020
10.000	0.134	0.000	0.019
10.500	0.107	0.000	0.016
11.000	0.096	0.000	0.016
11.500	0.081	0.000	0.015
12.000	0.066	0.000	0.013
12.500	0.059	0.000	0.012
13.000	0.041	0.000	0.011
13.500	0.028	0.000	0.008
14.000	0.026	0.000	0.009
14.500	0.026	0.000	0.008
15.000	0.024	0.000	0.008
15.500	0.013	0.000	0.006
16.000	0.007	0.000	0.004
16.500	0.003	0.000	0.003
17.000	0.013	0.000	0.006
17.500	0.011	0.000	0.006
18.000	0.000	0.000	0.000
18.500	0.003	0.000	0.003
19.000	0.003	0.000	0.003
19.500	0.003	0.000	0.003
20.000	0.000	0.000	0.000
