n_obs_binch1 =  54.530 C L(0 - +INF) 
n_obs_binch2 =  50.700 C L(0 - +INF) 
n_obs_binch3 =  17.270 C L(0 - +INF) 
n_obs_binch4 =  5.6300 C L(0 - +INF) 
n_obs_binch5 =  6.9100 C L(0 - +INF) 
n_obs_binch6 =  1.6300 C L(0 - +INF) 
n_obs_binch7 =  30.920 C L(0 - +INF) 
n_obs_binch8 =  29.030 C L(0 - +INF) 
n_obs_binch9 =  12.950 C L(0 - +INF) 
n_obs_binch10 =  6.4800 C L(0 - +INF) 
n_obs_binch11 =  6.0600 C L(0 - +INF) 
n_obs_binch12 =  2.1300 C L(0 - +INF) 
param =  1.0000 C L(-100 - 100) 
JER_RunII = -0.0245688 +/- 0.94165 L(-7 - 7) 
JER_RunII_In =  0.0000 C L(-7 - 7) 
JES_RunII = -0.0784782 +/- 0.77639 L(-7 - 7) 
JES_RunII_In =  0.0000 C L(-7 - 7) 
QCDZA_pdf =  0.022263 +/- 0.98900 L(-7 - 7) 
QCDZA_pdf_In =  0.0000 C L(-7 - 7) 
QCDZA_scale =  0.17967 +/- 0.91722 L(-7 - 7) 
QCDZA_scale_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_1 =  0.030400 +/- 0.90695 L(-7 - 7) 
QCD_stat_ele_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_2 =  0.030338 +/- 0.91107 L(-7 - 7) 
QCD_stat_ele_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_3 =  0.029727 +/- 0.88795 L(-7 - 7) 
QCD_stat_ele_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_4 =  0.039917 +/- 0.89285 L(-7 - 7) 
QCD_stat_ele_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_5 =  0.025692 +/- 0.89258 L(-7 - 7) 
QCD_stat_ele_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_6 = -0.187830 +/- 0.93635 L(-7 - 7) 
QCD_stat_ele_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_1 =  0.042731 +/- 0.92339 L(-7 - 7) 
QCD_stat_muon_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_2 =  0.049079 +/- 0.91600 L(-7 - 7) 
QCD_stat_muon_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_3 =  0.058573 +/- 0.88218 L(-7 - 7) 
QCD_stat_muon_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_4 =  0.0099587 +/- 0.88486 L(-7 - 7) 
QCD_stat_muon_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_5 =  0.036768 +/- 0.91222 L(-7 - 7) 
QCD_stat_muon_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_6 = -0.209416 +/- 0.93152 L(-7 - 7) 
QCD_stat_muon_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_1 =  0.011684 +/- 0.98528 L(-7 - 7) 
VBS_stat_ele_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_2 =  0.012359 +/- 0.98381 L(-7 - 7) 
VBS_stat_ele_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_3 =  0.011423 +/- 0.98310 L(-7 - 7) 
VBS_stat_ele_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_4 =  0.016541 +/- 0.98277 L(-7 - 7) 
VBS_stat_ele_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_5 =  0.0088536 +/- 0.98652 L(-7 - 7) 
VBS_stat_ele_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_6 = -1.26323 +/- 0.73607 L(-7 - 7) 
VBS_stat_ele_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_1 =  0.015688 +/- 0.98738 L(-7 - 7) 
