n_obs_binch1 =  54.530 C L(0 - +INF) 
n_obs_binch2 =  50.700 C L(0 - +INF) 
n_obs_binch3 =  17.270 C L(0 - +INF) 
n_obs_binch4 =  5.6300 C L(0 - +INF) 
n_obs_binch5 =  6.9100 C L(0 - +INF) 
n_obs_binch6 =  1.6300 C L(0 - +INF) 
n_obs_binch7 =  30.920 C L(0 - +INF) 
n_obs_binch8 =  29.030 C L(0 - +INF) 
n_obs_binch9 =  12.950 C L(0 - +INF) 
n_obs_binch10 =  6.4800 C L(0 - +INF) 
n_obs_binch11 =  6.0600 C L(0 - +INF) 
n_obs_binch12 =  2.1300 C L(0 - +INF) 
param =  1.2000 C L(-100 - 100) 
JER_RunII = -0.0131147 +/- 0.72654 L(-7 - 7) 
JER_RunII_In =  0.0000 C L(-7 - 7) 
JES_RunII = -0.0848971 +/- 0.57031 L(-7 - 7) 
JES_RunII_In =  0.0000 C L(-7 - 7) 
QCDZA_pdf =  0.026602 +/- 0.96937 L(-7 - 7) 
QCDZA_pdf_In =  0.0000 C L(-7 - 7) 
QCDZA_scale =  0.20665 +/- 0.61845 L(-7 - 7) 
QCDZA_scale_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_1 =  0.034810 +/- 0.85743 L(-7 - 7) 
QCD_stat_ele_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_2 =  0.036470 +/- 0.86583 L(-7 - 7) 
QCD_stat_ele_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_3 =  0.034021 +/- 0.85812 L(-7 - 7) 
QCD_stat_ele_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_4 =  0.044788 +/- 0.88385 L(-7 - 7) 
QCD_stat_ele_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_5 =  0.021814 +/- 0.88445 L(-7 - 7) 
QCD_stat_ele_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
QCD_stat_ele_RunII_bin_6 = -0.200939 +/- 0.90919 L(-7 - 7) 
QCD_stat_ele_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_1 =  0.047237 +/- 0.87500 L(-7 - 7) 
QCD_stat_muon_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_2 =  0.055642 +/- 0.85108 L(-7 - 7) 
QCD_stat_muon_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_3 =  0.065145 +/- 0.85009 L(-7 - 7) 
QCD_stat_muon_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_4 =  0.013107 +/- 0.87194 L(-7 - 7) 
QCD_stat_muon_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_5 =  0.031174 +/- 0.90357 L(-7 - 7) 
QCD_stat_muon_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
QCD_stat_muon_RunII_bin_6 = -0.215499 +/- 0.90543 L(-7 - 7) 
QCD_stat_muon_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_1 =  0.012988 +/- 0.96646 L(-7 - 7) 
VBS_stat_ele_RunII_bin_1_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_2 =  0.014429 +/- 0.96301 L(-7 - 7) 
VBS_stat_ele_RunII_bin_2_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_3 =  0.012627 +/- 0.96633 L(-7 - 7) 
VBS_stat_ele_RunII_bin_3_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_4 =  0.017448 +/- 0.97026 L(-7 - 7) 
VBS_stat_ele_RunII_bin_4_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_5 =  0.0074531 +/- 0.97552 L(-7 - 7) 
VBS_stat_ele_RunII_bin_5_In =  0.0000 C L(-7 - 7) 
VBS_stat_ele_RunII_bin_6 = -1.58118 +/- 0.58890 L(-7 - 7) 
VBS_stat_ele_RunII_bin_6_In =  0.0000 C L(-7 - 7) 
VBS_stat_muon_RunII_bin_1 =  0.018027 +/- 0.97064 L(-7 - 7) 
